stop_edge_id,stop_0,stop_1
11031_11395,11031,11395
11414_60158,11414,60158
40207_41295,40207,41295
11589_94024,11589,94024
40747_40865,40747,40865
91087_91088,91087,91088
12292_13421,12292,13421
30409_30462,30409,30462
11013_11389,11013,11389
50018_50048,50018,50048
11545_99570,11545,99570
30494_98999,30494,98999
10407_12992,10407,12992
12122_12124,12122,12124
30412_30464,30412,30464
60178_99411,60178,99411
10885_10892,10885,10892
40315_40459,40315,40459
12677_12678,12677,12678
40239_40941,40239,40941
40009_40114,40009,40114
12048_13315,12048,13315
95036_95037,95036,95037
88889_99460,88889,99460
11569_11919,11569,11919
12464_12465,12464,12465
10121_12802,10121,12802
10330_10730,10330,10730
30649_99149,30649,99149
10374_99200,10374,99200
50164_50168,50164,50168
10928_11278,10928,11278
98024_98026,98024,98026
13116_13467,13116,13467
60198_60446,60198,60446
30086_60456,30086,60456
12800_12801,12800,12801
11954_11955,11954,11955
40456_40993,40456,40993
60080_91007,60080,91007
40587_40588,40587,40588
11052_11427,11052,11427
99236_99238,99236,99238
13286_13287,13286,13287
12064_12068,12064,12068
12144_12145,12144,12145
12416_12417,12416,12417
11780_12218,11780,12218
10837_10853,10837,10853
98019_98039,98019,98039
75080_75083,75080,75083
40396_40982,40396,40982
10088_10098,10088,10098
11741_12146,11741,12146
40192_99340,40192,99340
10116_10118,10116,10118
10154_10529,10154,10529
10804_12012,10804,12012
30485_99209,30485,99209
59013_99311,59013,99311
40108_40498,40108,40498
60478_99409,60478,99409
11216_11224,11216,11224
10978_13524,10978,13524
59014_99312,59014,99312
60086_60454,60086,60454
13056_40132,13056,40132
10407_11919,10407,11919
30162_30164,30162,30164
12161_99433,12161,99433
92267_92268,92267,92268
75081_75082,75081,75082
40089_40222,40089,40222
60535_99996,60535,99996
12855_60788,12855,60788
98061_98063,98061,98063
10159_12487,10159,12487
12724_12730,12724,12730
11710_13288,11710,13288
92263_99332,92263,99332
11243_11245,11243,11245
10609_13485,10609,13485
99053_99055,99053,99055
13396_99449,13396,99449
13199_99271,13199,99271
75030_75032,75030,75032
41197_91076,41197,91076
12462_12463,12462,12463
50139_99289,50139,99289
41117_41118,41117,41118
12603_12610,12603,12610
11785_12205,11785,12205
10122_10501,10122,10501
11151_99932,11151,99932
40967_41001,40967,41001
12326_94021,12326,94021
11759_12179,11759,12179
10149_10542,10149,10542
12453_12454,12453,12454
91101_99005,91101,99005
40027_40147,40027,40147
40216_99413,40216,99413
11265_11274,11265,11274
75085_75087,75085,75087
10219_10592,10219,10592
10863_99342,10863,99342
10277_10279,10277,10279
39030_99066,39030,99066
40616_70032,40616,70032
10290_10691,10290,10691
10660_99351,10660,99351
99217_99219,99217,99219
11700_12111,11700,12111
11152_11156,11152,11156
12395_99859,12395,99859
11014_11021,11014,11021
40207_40860,40207,40860
12410_13390,12410,13390
13310_99998,13310,99998
60066_60222,60066,60222
10025_10383,10025,10383
11827_13543,11827,13543
12549_12550,12549,12550
40669_41269,40669,41269
10400_13171,10400,13171
50114_50198,50114,50198
11132_13348,11132,13348
60442_99396,60442,99396
11724_12131,11724,12131
13203_99271,13203,99271
10280_10287,10280,10287
10664_10669,10664,10669
13208_13209,13208,13209
11682_12076,11682,12076
60204_60205,60204,60205
11607_11617,11607,11617
99137_99138,99137,99138
99993_99994,99993,99994
30020_30602,30020,30602
10069_12376,10069,12376
30084_30089,30084,30089
12454_12800,12454,12800
11251_13070,11251,13070
11136_11141,11136,11141
11123_11129,11123,11129
30226_39050,30226,39050
40920_99134,40920,99134
40768_40769,40768,40769
12331_12657,12331,12657
60158_60159,60158,60159
50049_50050,50049,50050
10196_10201,10196,10201
75048_75050,75048,75050
13094_13325,13094,13325
30436_30671,30436,30671
11294_99203,11294,99203
98007_98010,98007,98010
59020_99280,59020,99280
10692_99250,10692,99250
12049_13311,12049,13311
13072_99226,13072,99226
10654_13158,10654,13158
11564_11916,11564,11916
60154_60446,60154,60446
60714_60715,60714,60715
10973_11354,10973,11354
50099_50122,50099,50122
10073_10077,10073,10077
40927_91073,40927,91073
10399_95031,10399,95031
12063_12068,12063,12068
10163_10535,10163,10535
60079_99443,60079,99443
10979_13078,10979,13078
12355_12688,12355,12688
11217_12720,11217,12720
30110_39004,30110,39004
60068_60073,60068,60073
10934_13501,10934,13501
11554_13279,11554,13279
60421_60458,60421,60458
40433_40540,40433,40540
60072_60074,60072,60074
10314_10717,10314,10717
10225_10619,10225,10619
10764_11124,10764,11124
10599_60666,10599,60666
11299_11309,11299,11309
40084_40206,40084,40206
12185_12187,12185,12187
10925_11310,10925,11310
41253_41255,41253,41255
40732_40988,40732,40988
40534_40535,40534,40535
10315_10322,10315,10322
10730_11810,10730,11810
11414_11421,11414,11421
60027_60077,60027,60077
11435_13085,11435,13085
75023_75025,75023,75025
11664_11667,11664,11667
60291_60292,60291,60292
12493_12496,12493,12496
10525_10539,10525,10539
11058_99240,11058,99240
10159_99363,10159,99363
12008_94041,12008,94041
99361_99362,99361,99362
11463_12583,11463,12583
30665_99476,30665,99476
40356_40951,40356,40951
40170_40924,40170,40924
11227_11233,11227,11233
10032_10384,10032,10384
40440_40960,40440,40960
50041_50042,50041,50042
41284_41285,41284,41285
10313_40130,10313,40130
60223_60502,60223,60502
12691_94021,12691,94021
12354_12677,12354,12677
30224_91004,30224,91004
98049_98051,98049,98051
10882_10889,10882,10889
60522_99333,60522,99333
99358_99598,99358,99598
40749_40751,40749,40751
30415_30416,30415,30416
30402_60445,30402,60445
40065_40189,40065,40189
40216_40221,40216,40221
39027_39046,39027,39046
40114_41235,40114,41235
99434_99496,99434,99496
30165_30224,30165,30224
11705_12114,11705,12114
10434_13435,10434,13435
11749_12164,11749,12164
10092_12418,10092,12418
10677_10693,10677,10693
12510_12853,12510,12853
75070_75073,75070,75073
40252_40347,40252,40347
11047_11429,11047,11429
10105_10108,10105,10108
12679_94019,12679,94019
30097_30361,30097,30361
40451_40460,40451,40460
60317_60442,60317,60442
11643_12039,11643,12039
30146_99068,30146,99068
40292_40295,40292,40295
10161_10550,10161,10550
10419_12411,10419,12411
98032_98033,98032,98033
98047_98049,98047,98049
10593_11715,10593,11715
12552_12910,12552,12910
75012_75014,75012,75014
11452_99378,11452,99378
11608_11609,11608,11609
11756_12172,11756,12172
23015_99475,23015,99475
30176_30237,30176,30237
11195_13436,11195,13436
10838_11243,10838,11243
10486_12791,10486,12791
13292_13293,13292,13293
92266_92267,92266,92267
10232_10618,10232,10618
12115_12119,12115,12119
12139_99038,12139,99038
10787_11162,10787,11162
11697_12100,11697,12100
91074_99241,91074,99241
11015_12893,11015,12893
40087_40219,40087,40219
40009_40886,40009,40886
99125_99126,99125,99126
10409_13195,10409,13195
50140_91139,50140,91139
12532_13179,12532,13179
10094_12012,10094,12012
99222_99223,99222,99223
40142_40704,40142,40704
11446_11794,11446,11794
10936_13111,10936,13111
40712_40799,40712,40799
40508_40600,40508,40600
11924_99186,11924,99186
40425_40432,40425,40432
30240_92251,30240,92251
60100_60101,60100,60101
98001_98056,98001,98056
60596_60597,60596,60597
98124_98126,98124,98126
10513_99225,10513,99225
10099_12438,10099,12438
12654_99381,12654,99381
10772_13092,10772,13092
12060_12064,12060,12064
40793_40890,40793,40890
60253_60255,60253,60255
11479_12253,11479,12253
11552_11894,11552,11894
12349_12670,12349,12670
40414_40832,40414,40832
40151_40155,40151,40155
41280_41281,41280,41281
12577_12970,12577,12970
12260_12261,12260,12261
11841_11851,11841,11851
13524_88879,13524,88879
40232_41158,40232,41158
60529_92265,60529,92265
13094_60499,13094,60499
11894_11896,11894,11896
40280_40395,40280,40395
60516_60517,60516,60517
10258_10634,10258,10634
50071_50081,50071,50081
98554_98555,98554,98555
60055_99365,60055,99365
12255_12592,12255,12592
40191_40194,40191,40194
12431_12432,12431,12432
40769_40770,40769,40770
30017_30021,30017,30021
12308_12626,12308,12626
11238_13390,11238,13390
98048_98050,98048,98050
11441_12575,11441,12575
10486_10495,10486,10495
12647_12650,12647,12650
40472_41267,40472,41267
12998_13032,12998,13032
10236_11737,10236,11737
11942_11944,11942,11944
98514_98515,98514,98515
10180_60556,10180,60556
11194_11965,11194,11965
60020_60066,60020,60066
11941_99385,11941,99385
11027_12556,11027,12556
12049_99504,12049,99504
40090_40433,40090,40433
41261_41262,41261,41262
60368_60441,60368,60441
11984_11990,11984,11990
12750_13191,12750,13191
10253_10256,10253,10256
10860_13102,10860,13102
98029_98032,98029,98032
11389_11412,11389,11412
98051_98053,98051,98053
60424_60461,60424,60461
40072_41087,40072,41087
10024_10381,10024,10381
12995_13324,12995,13324
12954_40348,12954,40348
12821_12822,12821,12822
12328_13168,12328,13168
10735_40390,10735,40390
40099_40909,40099,40909
50133_99003,50133,99003
11320_23008,11320,23008
60470_60471,60470,60471
60067_60069,60067,60069
10238_10611,10238,10611
40655_91085,40655,91085
11161_99995,11161,99995
40698_40773,40698,40773
60365_60574,60365,60574
12366_12691,12366,12691
11543_11886,11543,11886
10831_12736,10831,12736
40180_92212,40180,92212
30132_30323,30132,30323
11411_11417,11411,11417
60572_60573,60572,60573
10160_10169,10160,10169
11735_12154,11735,12154
10934_11298,10934,11298
10542_99204,10542,99204
30187_30190,30187,30190
12181_13125,12181,13125
60133_99411,60133,99411
13351_13353,13351,13353
12071_60779,12071,60779
40214_40305,40214,40305
10052_10053,10052,10053
40757_40940,40757,40940
40480_41003,40480,41003
40806_99598,40806,99598
60694_60695,60694,60695
12893_91031,12893,91031
41279_41280,41279,41280
11154_11915,11154,11915
12488_12493,12488,12493
11296_11334,11296,11334
10180_99246,10180,99246
10724_40021,10724,40021
10069_10072,10069,10072
12442_12444,12442,12444
98112_98117,98112,98117
11742_11743,11742,11743
10966_70055,10966,70055
60208_60475,60208,60475
10228_10600,10228,10600
40155_40156,40155,40156
41100_41101,41100,41101
59020_99300,59020,99300
60194_60196,60194,60196
50070_50186,50070,50186
11928_12665,11928,12665
60295_60296,60295,60296
10441_99447,10441,99447
10293_10690,10293,10690
60061_91101,60061,91101
10847_11245,10847,11245
50144_50163,50144,50163
11266_11271,11266,11271
11932_11933,11932,11933
11125_11128,11125,11128
