stop_edge_id,shape_pt_lat,shape_pt_lon
50065_50068,32.6719,-117.087
50065_50068,32.6718,-117.087
50065_50068,32.6716,-117.088
50065_50068,32.6715,-117.088
50065_50068,32.6714,-117.089
11320_12837,32.9147,-117.124
11320_12837,32.9163,-117.125
11320_12837,32.9165,-117.125
11320_12837,32.9172,-117.125
11320_12837,32.9171,-117.126
60364_60436,32.5542,-117.048
60364_60436,32.5544,-117.048
60364_60436,32.5546,-117.048
60364_60436,32.5551,-117.048
60364_60436,32.5559,-117.048
60364_60436,32.5569,-117.048
41282_99141,32.7938,-116.96
41282_99141,32.7938,-116.961
41282_99141,32.7938,-116.962
41282_99141,32.7927,-116.962
41282_99141,32.7916,-116.962
41282_99141,32.7907,-116.962
10034_13024,32.8679,-117.232
10034_13024,32.8679,-117.231
10034_13024,32.8679,-117.231
10034_13024,32.8681,-117.23
10034_13024,32.8682,-117.23
10034_13024,32.8682,-117.23
10034_13024,32.8682,-117.229
10034_13024,32.8682,-117.229
10034_13024,32.8683,-117.229
10034_13024,32.8683,-117.228
10034_13024,32.8683,-117.227
10034_13024,32.8684,-117.225
12134_60626,32.7424,-117.101
12134_60626,32.7421,-117.101
12134_60626,32.7404,-117.101
10320_10324,32.7658,-117.025
10320_10324,32.7662,-117.025
10320_10324,32.7661,-117.024
10320_10324,32.766,-117.024
10320_10324,32.766,-117.022
12289_12619,32.7109,-117.249
12289_12619,32.7113,-117.249
12289_12619,32.7116,-117.248
12289_12619,32.7123,-117.248
12289_12619,32.7127,-117.248
99110_99327,32.6887,-117.046
99110_99327,32.689,-117.046
99110_99327,32.6892,-117.047
99110_99327,32.6895,-117.047
99110_99327,32.6901,-117.047
99110_99327,32.6907,-117.048
99110_99327,32.6909,-117.048
99110_99327,32.691,-117.048
99110_99327,32.6926,-117.049
99110_99327,32.693,-117.049
99110_99327,32.6935,-117.049
99110_99327,32.6936,-117.049
99110_99327,32.6941,-117.049
99110_99327,32.6945,-117.049
99110_99327,32.6949,-117.049
99110_99327,32.6953,-117.05
99110_99327,32.6953,-117.05
99110_99327,32.6955,-117.05
99110_99327,32.6956,-117.05
30186_30237,32.6103,-117.054
30186_30237,32.6102,-117.054
30186_30237,32.6096,-117.056
30186_30237,32.6094,-117.057
30186_30237,32.6091,-117.058
30186_30237,32.6088,-117.059
30186_30237,32.6085,-117.06
30186_30237,32.6082,-117.061
30186_30237,32.6081,-117.062
30186_30237,32.6079,-117.062
30186_30237,32.6075,-117.064
30186_30237,32.6074,-117.064
30186_30237,32.6072,-117.065
30186_30237,32.607,-117.066
30186_30237,32.6068,-117.066
30186_30237,32.6067,-117.067
50090_96025,32.6782,-117.072
50090_96025,32.6806,-117.073
50090_96025,32.6808,-117.073
50090_96025,32.6811,-117.074
50090_96025,32.6812,-117.074
50090_96025,32.6814,-117.074
50090_96025,32.6817,-117.074
50090_96025,32.6815,-117.075
10815_11189,32.8345,-117.191
10815_11189,32.8345,-117.192
10815_11189,32.8345,-117.195
60408_60409,32.645,-117.095
60408_60409,32.6457,-117.095
60408_60409,32.6461,-117.095
60408_60409,32.6465,-117.096
60408_60409,32.6472,-117.096
10693_12233,32.8017,-117.05
10693_12233,32.8019,-117.05
10693_12233,32.803,-117.048
10693_12233,32.8035,-117.047
10693_12233,32.8039,-117.046
10693_12233,32.8035,-117.046
60032_60033,32.5765,-117.103
60032_60033,32.5765,-117.102
60032_60033,32.5765,-117.102
60032_60033,32.5765,-117.101
60032_60033,32.5765,-117.1
40103_40243,32.8357,-116.722
40103_40243,32.8361,-116.721
40103_40243,32.837,-116.719
11248_13001,32.7674,-117.157
11248_13001,32.7672,-117.157
11248_13001,32.7669,-117.158
11248_13001,32.7667,-117.159
10858_11256,32.7115,-117.152
10858_11256,32.7115,-117.152
10858_11256,32.7115,-117.153
10858_11256,32.7115,-117.154
40300_40445,32.7877,-116.954
40300_40445,32.7877,-116.954
40300_40445,32.7877,-116.955
40300_40445,32.7877,-116.955
40300_40445,32.7877,-116.956
40300_40445,32.7877,-116.957
40327_41002,32.8411,-116.891
40327_41002,32.8409,-116.891
40327_41002,32.8409,-116.892
40327_41002,32.8407,-116.892
40327_41002,32.8405,-116.893
40327_41002,32.8405,-116.893
40327_41002,32.8402,-116.894
10783_11142,32.8035,-117.226
10783_11142,32.8033,-117.226
10783_11142,32.8029,-117.227
10783_11142,32.8026,-117.228
10783_11142,32.8022,-117.23
50047_99493,32.6616,-117.081
50047_99493,32.6616,-117.081
50047_99493,32.6616,-117.081
50047_99493,32.6615,-117.08
50047_99493,32.6612,-117.079
50047_99493,32.6612,-117.079
50047_99493,32.6611,-117.078
50047_99493,32.6611,-117.078
50047_99493,32.661,-117.077
50047_99493,32.6609,-117.077
50047_99493,32.6609,-117.077
50047_99493,32.6608,-117.077
50047_99493,32.6607,-117.076
50047_99493,32.6606,-117.075
50047_99493,32.6606,-117.075
50047_99493,32.6605,-117.075
50047_99493,32.6604,-117.075
12262_12598,32.8158,-117.271
12262_12598,32.8173,-117.272
60263_60266,32.6765,-117.172
60263_60266,32.6757,-117.171
60263_60266,32.6754,-117.17
60263_60266,32.6751,-117.17
60263_60266,32.674,-117.168
60263_60266,32.6727,-117.167
60263_60266,32.6725,-117.167
30087_30093,32.6461,-117.076
30087_30093,32.6466,-117.075
30087_30093,32.6467,-117.074
30087_30093,32.6468,-117.074
30087_30093,32.647,-117.073
30087_30093,32.6473,-117.072
11637_12018,32.7468,-117.164
11637_12018,32.7451,-117.164
11637_12018,32.7434,-117.164
12008_13389,32.7734,-117.166
12008_13389,32.7734,-117.165
12008_13389,32.7732,-117.165
12008_13389,32.773,-117.165
12008_13389,32.7725,-117.164
12008_13389,32.7723,-117.164
12008_13389,32.772,-117.164
12008_13389,32.7716,-117.163
12008_13389,32.7708,-117.163
12008_13389,32.7704,-117.164
12008_13389,32.7703,-117.164
12008_13389,32.7701,-117.164
12008_13389,32.7701,-117.164
12008_13389,32.77,-117.165
12008_13389,32.7699,-117.165
12008_13389,32.7699,-117.166
75105_75107,32.6911,-117.133
75105_75107,32.6911,-117.132
75105_75107,32.6909,-117.132
75105_75107,32.6907,-117.132
75105_75107,32.6904,-117.131
75105_75107,32.6858,-117.124
12358_12686,32.8054,-117.201
12358_12686,32.8056,-117.201
12358_12686,32.8057,-117.201
12358_12686,32.806,-117.201
12358_12686,32.8064,-117.201
12358_12686,32.8067,-117.201
12358_12686,32.8071,-117.201
12358_12686,32.8091,-117.201
13340_13341,32.7543,-117.215
13340_13341,32.754,-117.214
13340_13341,32.7537,-117.212
13340_13341,32.7536,-117.212
10915_11298,32.7485,-117.131
10915_11298,32.7485,-117.132
12559_12924,32.617,-117.07
12559_12924,32.6171,-117.07
12559_12924,32.6206,-117.072
12559_12924,32.621,-117.072
99063_99064,32.614,-117.042
99063_99064,32.614,-117.042
99063_99064,32.6144,-117.04
99063_99064,32.6146,-117.04
99063_99064,32.6146,-117.04
99063_99064,32.6147,-117.039
11085_11469,32.7936,-117.02
11085_11469,32.7936,-117.02
11085_11469,32.7936,-117.02
11085_11469,32.794,-117.023
11085_11469,32.7941,-117.024
11085_11469,32.7942,-117.024
60469_60470,32.5837,-117.05
60469_60470,32.5837,-117.05
60469_60470,32.5837,-117.045
60272_60278,32.5835,-117.114
60272_60278,32.5831,-117.114
60272_60278,32.5823,-117.114
60272_60278,32.5807,-117.114
60272_60278,32.5804,-117.114
40582_40583,32.9617,-117.062
40582_40583,32.9596,-117.062
40582_40583,32.9587,-117.062
40582_40583,32.9587,-117.062
40582_40583,32.9584,-117.062
11169_12347,32.7504,-117.21
11169_12347,32.7504,-117.21
11169_12347,32.7504,-117.212
11169_12347,32.7505,-117.212
11169_12347,32.7506,-117.213
11169_12347,32.7508,-117.213
11169_12347,32.751,-117.213
11169_12347,32.7511,-117.213
11434_11437,32.7029,-117.045
11434_11437,32.7029,-117.045
11434_11437,32.7028,-117.046
11434_11437,32.7028,-117.046
11434_11437,32.7028,-117.047
11434_11437,32.7027,-117.047
11434_11437,32.7027,-117.047
11434_11437,32.7026,-117.048
11434_11437,32.7027,-117.049
10442_13435,32.7712,-117.186
10442_13435,32.7713,-117.186
10442_13435,32.7718,-117.185
10442_13435,32.7725,-117.183
10442_13435,32.7726,-117.183
10442_13435,32.7726,-117.182
10442_13435,32.7726,-117.182
10442_13435,32.7726,-117.182
10442_13435,32.7725,-117.182
10442_13435,32.7724,-117.181
10442_13435,32.7723,-117.181
10442_13435,32.772,-117.181
10442_13435,32.772,-117.181
10442_13435,32.7717,-117.18
10442_13435,32.7716,-117.18
10442_13435,32.7715,-117.18
13067_13098,32.7605,-117.172
13067_13098,32.7604,-117.172
13067_13098,32.7604,-117.172
13067_13098,32.7598,-117.175
13067_13098,32.7597,-117.175
13067_13098,32.7596,-117.176
12972_99144,32.6959,-117.028
12972_99144,32.6954,-117.029
12972_99144,32.696,-117.03
12846_99217,32.8096,-117.117
12846_99217,32.8094,-117.117
12846_99217,32.8087,-117.119
12846_99217,32.8105,-117.119
12846_99217,32.8108,-117.12
30148_39021,32.6465,-116.992
30148_39021,32.6473,-116.989
30148_39021,32.6475,-116.989
30148_39021,32.6478,-116.988
30148_39021,32.6481,-116.988
30148_39021,32.6482,-116.988
30148_39021,32.6486,-116.987
30148_39021,32.6489,-116.987
11272_11320,32.9171,-117.126
11272_11320,32.9171,-117.126
11272_11320,32.9171,-117.127
11272_11320,32.9171,-117.127
11272_11320,32.9171,-117.127
11272_11320,32.9171,-117.128
11272_11320,32.917,-117.128
11272_11320,32.9169,-117.129
11272_11320,32.9167,-117.129
11272_11320,32.9165,-117.129
11272_11320,32.9162,-117.13
11272_11320,32.9138,-117.133
11272_11320,32.9135,-117.133
11272_11320,32.9132,-117.134
11272_11320,32.9131,-117.134
11272_11320,32.9129,-117.135
11272_11320,32.9129,-117.135
11272_11320,32.9128,-117.136
11272_11320,32.9128,-117.137
11272_11320,32.9128,-117.138
11272_11320,32.9127,-117.144
11272_11320,32.9127,-117.146
11851_11854,32.7454,-117.25
11851_11854,32.7449,-117.25
11851_11854,32.7445,-117.25
11851_11854,32.7441,-117.251
11851_11854,32.744,-117.251
10080_11613,32.7518,-117.175
40485_40971,32.8564,-116.835
40485_40971,32.8564,-116.835
40485_40971,32.8558,-116.838
40485_40971,32.8557,-116.838
40485_40971,32.8557,-116.839
40485_40971,32.8557,-116.839
40485_40971,32.8558,-116.841
12529_12530,32.7167,-117.094
12529_12530,32.7168,-117.094
12529_12530,32.7177,-117.094
12529_12530,32.7181,-117.094
12529_12530,32.7183,-117.094
12529_12530,32.7187,-117.094
12529_12530,32.7194,-117.094
12529_12530,32.72,-117.094
40779_40781,32.9907,-117.058
40779_40781,32.9914,-117.058
40779_40781,32.9918,-117.058
40779_40781,32.9919,-117.058
40779_40781,32.9934,-117.058
40779_40781,32.9937,-117.058
12109_23010,32.9145,-117.124
12109_23010,32.9129,-117.124
12109_23010,32.9129,-117.122
12109_23010,32.9129,-117.121
12109_23010,32.9129,-117.12
12109_23010,32.9129,-117.12
12109_23010,32.9129,-117.119
12109_23010,32.9127,-117.12
12109_23010,32.9125,-117.12
40409_41050,32.8387,-116.986
10637_12544,32.7149,-117.085
10637_12544,32.715,-117.085
10637_12544,32.7167,-117.085
10637_12544,32.7169,-117.085
10637_12544,32.7177,-117.085
10637_12544,32.7177,-117.085
10637_12544,32.7179,-117.085
10637_12544,32.718,-117.085
10637_12544,32.7182,-117.085
10637_12544,32.719,-117.085
10637_12544,32.7192,-117.085
10637_12544,32.7195,-117.085
10637_12544,32.7202,-117.085
10637_12544,32.7214,-117.085
10637_12544,32.7214,-117.084
40423_40645,32.7252,-116.969
40423_40645,32.7221,-116.972
40423_40645,32.7213,-116.972
40423_40645,32.7208,-116.973
40423_40645,32.7207,-116.973
40423_40645,32.7201,-116.973
40649_40927,32.8045,-116.968
40649_40927,32.8045,-116.968
40649_40927,32.804,-116.968
40649_40927,32.8037,-116.968
40649_40927,32.8037,-116.97
40649_40927,32.8037,-116.97
40649_40927,32.804,-116.971
40649_40927,32.804,-116.971
40649_40927,32.8033,-116.971
40649_40927,32.8029,-116.971
40649_40927,32.8026,-116.971
40649_40927,32.8023,-116.971
40649_40927,32.8004,-116.971
40649_40927,32.8,-116.971
40700_40784,33.0072,-117.057
40700_40784,33.0075,-117.057
40700_40784,33.01,-117.056
40700_40784,33.0101,-117.056
40700_40784,33.0105,-117.056
40700_40784,33.0109,-117.056
40700_40784,33.0112,-117.056
40700_40784,33.0114,-117.056
40700_40784,33.0117,-117.056
60138_60179,32.5839,-117.111
60138_60179,32.5839,-117.111
60138_60179,32.5839,-117.111
60138_60179,32.5839,-117.112
60138_60179,32.5839,-117.112
60138_60179,32.5839,-117.113
13171_95037,32.872,-117.214
13171_95037,32.8699,-117.214
13171_95037,32.8691,-117.214
13171_95037,32.869,-117.214
13171_95037,32.8685,-117.214
13171_95037,32.8681,-117.214
13171_95037,32.8681,-117.214
13171_95037,32.8682,-117.214
13171_95037,32.8684,-117.214
13171_95037,32.8686,-117.214
13171_95037,32.8691,-117.214
13171_95037,32.8695,-117.214
40860_40861,32.8083,-116.936
40860_40861,32.8087,-116.936
40860_40861,32.8095,-116.936
10400_13263,32.8715,-117.218
10400_13263,32.8716,-117.218
10400_13263,32.8716,-117.218
10400_13263,32.8718,-117.217
10400_13263,32.872,-117.217
10400_13263,32.8721,-117.216
10400_13263,32.8721,-117.216
10400_13263,32.8726,-117.214
10400_13263,32.8727,-117.213
10872_11673,32.7625,-117.146
10872_11673,32.7625,-117.146
10872_11673,32.7625,-117.146
10872_11673,32.7619,-117.146
10872_11673,32.7611,-117.146
11637_12017,32.7434,-117.164
11637_12017,32.7433,-117.164
11637_12017,32.7415,-117.164
11637_12017,32.7415,-117.164
11637_12017,32.7412,-117.164
11038_11420,33.0195,-117.066
11038_11420,33.0195,-117.066
11038_11420,33.0211,-117.068
11038_11420,33.0222,-117.069
11038_11420,33.0223,-117.07
11038_11420,33.0225,-117.07
11038_11420,33.0226,-117.07
11560_12335,32.7282,-117.226
11560_12335,32.728,-117.226
11560_12335,32.7274,-117.227
11560_12335,32.7268,-117.227
11560_12335,32.7262,-117.228
11560_12335,32.7258,-117.228
12358_12685,32.8091,-117.201
12358_12685,32.8093,-117.201
12358_12685,32.8109,-117.201
12358_12685,32.8117,-117.201
12358_12685,32.8123,-117.201
12358_12685,32.8125,-117.201
11063_11437,32.7034,-117.043
11063_11437,32.7033,-117.043
11063_11437,32.7031,-117.043
11063_11437,32.703,-117.044
11063_11437,32.7029,-117.044
11063_11437,32.7029,-117.045
50051_50053,32.6622,-117.101
50051_50053,32.6621,-117.101
50051_50053,32.662,-117.102
50051_50053,32.6617,-117.103
50051_50053,32.6614,-117.104
50027_91138,32.6616,-117.108
50027_91138,32.6615,-117.108
50027_91138,32.6617,-117.107
50027_91138,32.6616,-117.107
50027_91138,32.6615,-117.107
50027_91138,32.6605,-117.107
50027_91138,32.6606,-117.106
50027_91138,32.6608,-117.106
50027_91138,32.6609,-117.106
50027_91138,32.661,-117.105
50027_91138,32.6612,-117.105
50027_91138,32.6614,-117.104
50027_91138,32.6617,-117.103
50027_91138,32.662,-117.102
50027_91138,32.6622,-117.101
60029_60078,32.5839,-117.108
60029_60078,32.5839,-117.108
60029_60078,32.5839,-117.108
60029_60078,32.5839,-117.107
60029_60078,32.5839,-117.106
60029_60078,32.5839,-117.106
60029_60078,32.5839,-117.105
22726_98022,33.0346,-116.881
22726_98022,33.0352,-116.881
22726_98022,33.0357,-116.881
12813_99864,32.7677,-117.139
12813_99864,32.7681,-117.139
12813_99864,32.769,-117.14
12813_99864,32.7694,-117.14
12813_99864,32.7696,-117.14
12813_99864,32.7698,-117.14
12813_99864,32.7699,-117.14
12813_99864,32.77,-117.14
12813_99864,32.7701,-117.14
12813_99864,32.7708,-117.14
12813_99864,32.7714,-117.14
12813_99864,32.7719,-117.14
39029_99476,32.6147,-117.033
39029_99476,32.6147,-117.027
30185_30187,32.6186,-117.052
30185_30187,32.6184,-117.052
30185_30187,32.6179,-117.054
30185_30187,32.6176,-117.055
30185_30187,32.6172,-117.057
60798_60799,32.6878,-117.049
60798_60799,32.6872,-117.049
60798_60799,32.6868,-117.049
60798_60799,32.6864,-117.049
60798_60799,32.686,-117.049
60798_60799,32.6857,-117.049
60798_60799,32.6854,-117.05
60798_60799,32.6851,-117.05
60798_60799,32.6846,-117.051
60798_60799,32.6845,-117.052
60583_60585,32.5674,-117.067
60583_60585,32.5668,-117.067
60583_60585,32.5652,-117.067
60583_60585,32.564,-117.067
60583_60585,32.5639,-117.067
12690_12693,32.8015,-117.197
12690_12693,32.8028,-117.198
12690_12693,32.803,-117.198
40972_40973,32.835,-116.76
40972_40973,32.8352,-116.761
40972_40973,32.8352,-116.761
40972_40973,32.8353,-116.762
10941_99220,32.8087,-117.119
10941_99220,32.8081,-117.119
10941_99220,32.8075,-117.119
10941_99220,32.807,-117.118
10941_99220,32.8067,-117.118
10941_99220,32.8053,-117.118
10941_99220,32.805,-117.118
10941_99220,32.8046,-117.118
10941_99220,32.8043,-117.118
10941_99220,32.8039,-117.118
10941_99220,32.8035,-117.117
10941_99220,32.8027,-117.117
10941_99220,32.8034,-117.116
10941_99220,32.8037,-117.115
10941_99220,32.8037,-117.115
10941_99220,32.804,-117.115
10941_99220,32.8042,-117.114
10941_99220,32.8044,-117.114
10941_99220,32.8053,-117.114
10941_99220,32.8062,-117.114
10941_99220,32.8064,-117.114
10941_99220,32.8067,-117.114
10941_99220,32.807,-117.114
10941_99220,32.8072,-117.115
10941_99220,32.8076,-117.115
10941_99220,32.8079,-117.115
10941_99220,32.8082,-117.115
10941_99220,32.8087,-117.116
10941_99220,32.809,-117.116
10941_99220,32.8092,-117.116
10941_99220,32.8096,-117.117
10941_99220,32.8094,-117.117
10941_99220,32.8087,-117.119
10941_99220,32.8087,-117.119
10941_99220,32.8086,-117.119
10941_99220,32.8085,-117.12
10941_99220,32.8084,-117.12
10941_99220,32.8083,-117.121
10941_99220,32.8083,-117.122
11547_13119,32.7925,-117.239
11547_13119,32.7923,-117.239
11547_13119,32.7913,-117.238
11547_13119,32.7906,-117.238
40095_40942,32.8558,-116.841
40095_40942,32.8558,-116.841
40095_40942,32.8558,-116.841
40095_40942,32.8557,-116.839
40095_40942,32.8557,-116.839
40095_40942,32.8557,-116.838
40095_40942,32.8558,-116.838
40095_40942,32.8564,-116.835
12469_12470,32.7571,-117.139
12469_12470,32.7572,-117.139
12469_12470,32.7583,-117.139
12469_12470,32.759,-117.139
40420_40734,32.7857,-116.971
40420_40734,32.7859,-116.971
40420_40734,32.7868,-116.971
40420_40734,32.7877,-116.971
10252_96024,32.7491,-117.084
10252_96024,32.7491,-117.084
10252_96024,32.7491,-117.081
10252_96024,32.749,-117.081
10252_96024,32.7489,-117.08
10252_96024,32.7488,-117.079
10252_96024,32.7486,-117.079
75094_75097,32.7115,-117.168
75094_75097,32.7112,-117.168
75094_75097,32.7111,-117.168
75094_75097,32.7102,-117.166
75094_75097,32.7093,-117.164
75094_75097,32.7091,-117.164
75094_75097,32.7086,-117.163
12456_12795,32.7451,-117.147
12456_12795,32.7454,-117.147
12456_12795,32.7454,-117.147
12456_12795,32.7456,-117.147
12456_12795,32.7459,-117.147
12456_12795,32.7464,-117.146
12456_12795,32.7466,-117.146
12456_12795,32.7468,-117.146
12456_12795,32.7476,-117.146
12456_12795,32.7482,-117.146
11744_12157,33.006,-117.091
11744_12157,33.0057,-117.091
11744_12157,33.0057,-117.091
11744_12157,33.0055,-117.091
11744_12157,33.0053,-117.092
11744_12157,33.0051,-117.092
11744_12157,33.0048,-117.092
11744_12157,33.0046,-117.092
50075_50185,32.6753,-117.064
50075_50185,32.6753,-117.064
50075_50185,32.6766,-117.066
50075_50185,32.6767,-117.066
13125_99472,33.0186,-117.081
13125_99472,33.0185,-117.081
13125_99472,33.018,-117.082
13125_99472,33.0175,-117.082
13125_99472,33.0175,-117.082
13125_99472,33.0175,-117.082
13125_99472,33.0175,-117.082
13125_99472,33.0173,-117.082
13125_99472,33.017,-117.081
13125_99472,33.0165,-117.08
13125_99472,33.0167,-117.08
13125_99472,33.0168,-117.08
40183_40733,32.8002,-116.971
40183_40733,32.8004,-116.971
40183_40733,32.8004,-116.97
40183_40733,32.8004,-116.969
12091_12093,32.7472,-117.13
12091_12093,32.7463,-117.13
12091_12093,32.7453,-117.13
12091_12093,32.7442,-117.13
12091_12093,32.744,-117.13
11230_11999,32.7919,-117.166
11230_11999,32.793,-117.169
11230_11999,32.7936,-117.17
11230_11999,32.7938,-117.17
11230_11999,32.7934,-117.171
13489_91035,32.7099,-117.086
13489_91035,32.7099,-117.086
13489_91035,32.7101,-117.086
13489_91035,32.7102,-117.086
13489_91035,32.7105,-117.086
13489_91035,32.7105,-117.087
13489_91035,32.7105,-117.088
13489_91035,32.7105,-117.088
13489_91035,32.7105,-117.088
13489_91035,32.7104,-117.088
13489_91035,32.7102,-117.089
13489_91035,32.7101,-117.089
13489_91035,32.71,-117.09
13489_91035,32.71,-117.091
13489_91035,32.7101,-117.091
13489_91035,32.7102,-117.092
13489_91035,32.7103,-117.092
13489_91035,32.7105,-117.092
13489_91035,32.711,-117.093
13489_91035,32.7112,-117.093
13489_91035,32.7113,-117.093
13489_91035,32.7114,-117.093
13489_91035,32.7114,-117.094
13489_91035,32.7114,-117.095
13489_91035,32.7114,-117.098
13489_91035,32.7115,-117.099
13489_91035,32.7115,-117.1
13489_91035,32.712,-117.1
13489_91035,32.7121,-117.1
13489_91035,32.7122,-117.1
13489_91035,32.7124,-117.1
13489_91035,32.7125,-117.1
13489_91035,32.7127,-117.101
13489_91035,32.713,-117.101
